Node Label,x-coordinate,y-coordinate,z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
225,622.299988,0.0,112.5,770.0,-413.0,-463.911,527.0,463.912
47,2655.80005,0.0,112.5,673.0,-136.0,-348.49699999999996,-130.0,348.5
224,647.0,0.0,112.5,772.0,-394.0,-466.847,537.0,466.848
223,671.700012,0.0,112.5,776.0,-374.0,-469.722,547.0,469.722
222,696.400024,0.0,112.5,780.0,-352.0,-472.515,557.0,472.515
221,721.099976,0.0,112.5,786.0,-329.0,-475.23900000000003,560.0,475.23900000000003
220,745.799988,0.0,112.5,786.0,-303.0,-477.87300000000005,563.0,477.874
219,770.5,0.0,112.5,787.0,-277.0,-480.42900000000003,570.0,480.42900000000003
226,597.599976,0.0,112.5,761.0,-430.0,-460.909,506.0,460.909
48,2630.6001,0.0,112.5,677.0,-136.0,-352.964,-266.0,352.967
52,2529.80005,0.0,112.5,673.0,-133.0,-370.741,-784.0,370.744
50,2580.19995,0.0,112.5,675.0,-135.0,-361.87699999999995,-526.0,361.88
51,2555.0,0.0,112.5,680.0,-134.0,-366.31699999999995,-643.0,366.32
53,2504.6001,0.0,112.5,659.0,-132.0,-375.139,-923.0,375.14300000000003
54,2479.3999,0.0,112.5,654.0,-131.0,-379.52099999999996,-104.0,379.525
55,2454.19995,0.0,112.5,656.0,-130.0,-383.881,-116.0,383.885
56,2429.0,0.0,112.5,659.0,-129.0,-388.215,-129.0,388.219
57,2403.80005,0.0,112.5,661.0,-128.0,-392.522,-141.0,392.527
227,572.900024,0.0,112.5,763.0,-446.0,-457.855,493.0,457.856
59,2353.3999,0.0,112.5,667.0,-125.0,-401.024,-165.0,401.03
58,2378.6001,0.0,112.5,663.0,-126.0,-396.79,-153.0,396.795
49,2605.3999,0.0,112.5,675.0,-135.0,-357.425,-392.0,357.42800000000005
228,548.200012,0.0,112.5,765.0,-458.0,-454.741,498.0,454.74199999999996
231,474.10000599999995,0.0,112.5,786.0,-510.0,-445.121,410.0,445.121
230,498.799988,0.0,112.5,798.0,-494.0,-448.381,419.0,448.38199999999995
2,2681.0,0.0,112.5,345.0,-135.0,-344.03,-5.35e-31,344.033
5,1421.0,0.0,112.5,1171.0,461.0,-505.68300000000005,-319.0,505.69300000000004
7,1281.0,0.0,112.5,1434.0,498.0,-510.525,-9.7e-31,510.525
243,177.699997,0.0,112.5,783.0,-590.0,-403.49,323.0,403.49
242,202.399994,0.0,112.5,785.0,-589.0,-407.05300000000005,722.0,407.05300000000005
241,227.100006,0.0,112.5,788.0,-587.0,-410.61199999999997,961.0,410.61199999999997
240,251.80000299999998,0.0,112.5,783.0,-582.0,-414.159,137.0,414.159
239,276.5,0.0,112.5,776.0,-577.0,-417.68800000000005,175.0,417.689
238,301.200012,0.0,112.5,779.0,-574.0,-421.208,200.0,421.209
237,325.899994,0.0,112.5,781.0,-570.0,-424.712,235.0,424.712
229,523.5,0.0,112.5,782.0,-476.0,-451.594,455.0,451.594
236,350.600006,0.0,112.5,782.0,-564.0,-428.19199999999995,265.0,428.19300000000004
234,400.0,0.0,112.5,783.0,-548.0,-435.074,325.0,435.075
233,424.700012,0.0,112.5,786.0,-537.0,-438.467,352.0,438.468
232,449.39999400000005,0.0,112.5,786.0,-524.0,-441.814,380.0,441.815
60,2328.19995,0.0,112.5,668.0,-122.0,-405.211,-176.0,405.217
9,1141.0,0.0,112.5,739.0,227.0,-507.105,201.0,507.105
11,0.0,0.0,112.5,1.978,-589.0,-379.142,-857.0,379.142
12,153.0,0.0,112.5,401.0,-589.0,-399.925,3.9299999999999997e-31,399.925
29,2748.5,0.0,112.5,1.9289999999999998,-135.0,-332.55800000000005,275.0,332.561
30,2726.0,0.0,112.5,1.9489999999999998,-135.0,-336.38199999999995,183.0,336.385
31,2703.5,0.0,112.5,1.927,-135.0,-340.20599999999996,917.0,340.209
235,375.299988,0.0,112.5,783.0,-557.0,-431.652,295.0,431.652
61,2303.0,0.0,112.5,670.0,-120.0,-409.355,-188.0,409.361
65,2202.19995,0.0,112.5,647.0,-110.0,-425.42699999999996,-231.0,425.434
63,2252.6001,0.0,112.5,670.0,-115.0,-417.49800000000005,-210.0,417.505
217,819.900024,0.0,112.5,778.0,-217.0,-485.285,559.0,485.286
216,844.599976,0.0,112.5,765.0,-187.0,-487.56199999999995,588.0,487.56300000000005
215,869.2999880000001,0.0,112.5,771.0,-163.0,-489.788,536.0,489.788
214,894.0,0.0,112.5,769.0,-134.0,-491.912,510.0,491.912
213,918.7000119999999,0.0,112.5,784.0,-105.0,-493.939,503.0,493.939
151,1397.6666300000002,0.0,112.5,1895.0,551.0,-506.74300000000005,-275.0,506.75
152,1374.3333699999998,0.0,112.5,210.0,582.0,-507.673,-204.0,507.67800000000005
153,1351.0,0.0,112.5,208.0,613.0,-508.611,-158.0,508.61400000000003
154,1327.6666300000002,0.0,112.5,212.0,602.0,-509.35900000000004,-116.0,509.36
155,1304.3333699999998,0.0,112.5,209.0,564.0,-510.027,-551.0,510.027
212,943.400024,0.0,112.5,789.0,-735.0,-495.875,475.0,495.875
211,968.099976,0.0,112.5,792.0,-407.0,-497.694,450.0,497.695
210,992.7999880000001,0.0,112.5,798.0,-0.584,-499.407,418.0,499.407
218,795.200012,0.0,112.5,804.0,-248.0,-482.9,545.0,482.9
209,1017.5,0.0,112.5,794.0,303.0,-500.99800000000005,383.0,500.99800000000005
207,1066.9000199999998,0.0,112.5,813.0,108.0,-503.829,282.0,503.829
167,1257.6666300000002,0.0,112.5,876.0,446.0,-510.284,-196.0,510.284
168,1234.3333699999998,0.0,112.5,911.0,393.0,-509.88800000000003,-211.0,509.88800000000003
169,1211.0,0.0,112.5,886.0,345.0,-509.36699999999996,652.0,509.36699999999996
170,1187.6666300000002,0.0,112.5,867.0,301.0,-508.73900000000003,770.0,508.73900000000003
171,1164.3333699999998,0.0,112.5,884.0,261.0,-507.99300000000005,114.0,507.99300000000005
206,1091.5999800000002,0.0,112.5,777.0,150.0,-505.069,261.0,505.069
205,1116.30005,0.0,112.5,649.0,190.0,-506.164,263.0,506.164
183,25.5,0.0,112.5,100.991,-589.0,-382.605,-714.0,382.605
184,51.0,0.0,112.5,100.995,-589.0,-386.06800000000004,-571.0,386.069
185,76.5,0.0,112.5,1.994,-589.0,-389.532,-429.0,389.532
186,102.0,0.0,112.5,101.999,-589.0,-392.995,-286.0,392.996
187,127.5,0.0,112.5,100.98,-589.0,-396.46,-143.0,396.46
208,1042.19995,0.0,112.5,792.0,682.0,-502.471,354.0,502.471
62,2277.80005,0.0,112.5,684.0,-118.0,-413.45099999999996,-197.0,413.457
95,1446.19995,0.0,112.5,710.0,389.0,-504.789,-317.0,504.79900000000004
93,1496.5999800000002,0.0,112.5,723.0,241.0,-502.55300000000005,-330.0,502.564
64,2227.3999,0.0,112.5,652.0,-112.0,-421.48,-224.0,421.48800000000006
66,2177.0,0.0,112.5,648.0,-107.0,-429.315,-240.0,429.32300000000004
67,2151.80005,0.0,112.5,658.0,-105.0,-433.14300000000003,-251.0,433.152
68,2126.6001,0.0,112.5,662.0,-102.0,-436.915,-260.0,436.92400000000004
69,2101.3999,0.0,112.5,667.0,-984.0,-440.61300000000006,-269.0,440.62300000000005
70,2076.19995,0.0,112.5,673.0,-949.0,-444.244,-277.0,444.25300000000004
71,2051.0,0.0,112.5,673.0,-913.0,-447.79400000000004,-285.0,447.80400000000003
72,2025.80005,0.0,112.5,676.0,-873.0,-451.267,-294.0,451.278
73,2000.5999800000002,0.0,112.5,694.0,-832.0,-454.663,-298.0,454.67400000000004
74,1975.4000199999998,0.0,112.5,673.0,-787.0,-457.98,-308.0,457.991
75,1950.19995,0.0,112.5,656.0,-744.0,-461.19699999999995,-320.0,461.209
76,1925.0,0.0,112.5,660.0,-707.0,-464.365,-320.0,464.37699999999995
77,1899.80005,0.0,112.5,663.0,-665.0,-467.44,-323.0,467.452
94,1471.4000199999998,0.0,112.5,745.0,314.0,-503.735,-319.0,503.745
