Node Label,x-coordinate,y-coordinate,z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
328,2703.5,0.0,-434.5,0.5306666666666667,874.0,213.092,917.0,213.092
365,1496.5999800000002,0.0,-434.5,387.0,-149.0,196.822,-324.0,196.82299999999998
366,1521.80005,0.0,-434.5,368.0,-140.0,196.93400000000003,-329.0,196.935
367,1547.0,0.0,-434.5,360.3333333333333,-130.0,197.074,-332.0,197.074
368,1572.19995,0.0,-434.5,367.3333333333333,-121.0,197.23,-336.0,197.23
369,1597.4000199999998,0.0,-434.5,381.0,-113.0,197.415,-339.0,197.415
370,1622.5999800000002,0.0,-434.5,417.0,-105.0,197.612,-343.0,197.612
364,1471.4000199999998,0.0,-434.5,428.0,-160.0,196.726,-321.0,196.726
371,1647.80005,0.0,-434.5,461.0,-980.0,197.845,-347.0,197.84599999999998
373,1698.19995,0.0,-434.5,405.3333333333333,-740.0,198.269,-348.0,198.27
374,1723.4000199999998,0.0,-434.5,344.0,-662.0,198.46400000000003,-346.0,198.46400000000003
375,1748.5999800000002,0.0,-434.5,311.6666666666667,-568.0,198.68,-342.0,198.68099999999998
376,1773.80005,0.0,-434.5,296.3333333333333,-497.0,198.91099999999997,-340.0,198.912
377,1799.0,0.0,-434.5,289.6666666666667,-417.0,199.16099999999997,-336.0,199.16099999999997
378,1824.19995,0.0,-434.5,292.0,-351.0,199.42700000000002,-333.0,199.428
372,1673.0,0.0,-434.5,459.0,-882.0,198.088,-356.0,198.088
787,25.5,0.0,-434.5,0.6026666666666666,-283.0,209.82,-714.0,209.82
363,1446.19995,0.0,-434.5,501.6666666666667,-170.0,196.66,-317.0,196.66099999999997
729,202.399994,0.0,-434.5,397.3333333333333,-266.0,207.373,665.0,207.373
548,1397.6666300000002,0.0,-434.5,775.3333333333334,-195.0,196.58900000000003,-279.0,196.59
326,2748.5,0.0,-434.5,0.5506666666666666,874.0,213.856,275.0,213.856
718,474.10000599999995,0.0,-434.5,143.33333333333334,-378.0,203.548,402.0,203.548
719,449.39999400000005,0.0,-434.5,150.66666666666666,-359.0,203.873,375.0,203.873
720,424.700012,0.0,-434.5,159.66666666666666,-340.0,204.202,344.0,204.202
397,2303.0,0.0,-434.5,163.33333333333334,677.0,206.153,-187.0,206.153
730,177.699997,0.0,-434.5,417.0,-268.0,207.734,328.0,207.734
327,2726.0,0.0,-434.5,0.5466666666666667,874.0,213.47400000000002,183.0,213.47400000000002
723,350.600006,0.0,-434.5,195.66666666666666,-304.0,205.232,254.0,205.232
724,325.899994,0.0,-434.5,216.0,-299.0,205.583,225.0,205.583
725,301.200012,0.0,-434.5,233.33333333333334,-297.0,205.949,198.0,205.949
726,276.5,0.0,-434.5,185.66666666666666,-302.0,206.313,175.0,206.313
727,251.80000299999998,0.0,-434.5,678.0,-278.0,206.66299999999998,138.0,206.66299999999998
728,227.100006,0.0,-434.5,680.0,-270.0,207.021,103.0,207.021
722,375.299988,0.0,-434.5,184.0,-313.0,204.88099999999997,284.0,204.88099999999997
549,1374.3333699999998,0.0,-434.5,511.0,-234.0,196.644,-223.0,196.644
788,51.0,0.0,-434.5,0.5846666666666667,-283.0,209.475,-571.0,209.475
379,1849.4000199999998,0.0,-434.5,302.3333333333333,-280.0,199.708,-329.0,199.709
411,2655.80005,0.0,-434.5,673.3333333333334,895.0,212.261,-128.0,212.261
410,2630.6001,0.0,-434.5,646.6666666666666,900.0,211.81,-257.0,211.81
409,2605.3999,0.0,-434.5,617.3333333333334,900.0,211.36599999999999,-390.0,211.36599999999999
408,2580.19995,0.0,-434.5,618.6666666666666,894.0,210.919,-521.0,210.919
407,2555.0,0.0,-434.5,641.0,879.0,210.47799999999998,-656.0,210.47799999999998
406,2529.80005,0.0,-434.5,388.6666666666667,862.0,210.035,-785.0,210.03599999999997
395,2252.6001,0.0,-434.5,204.66666666666666,595.0,205.358,-211.0,205.358
405,2504.6001,0.0,-434.5,181.66666666666666,821.0,209.59900000000002,-923.0,209.59900000000002
403,2454.19995,0.0,-434.5,197.0,815.0,208.696,-115.0,208.696
402,2429.0,0.0,-434.5,180.33333333333334,802.0,208.25900000000001,-127.0,208.25900000000001
401,2403.80005,0.0,-434.5,172.66666666666666,786.0,207.82299999999998,-139.0,207.82299999999998
400,2378.6001,0.0,-434.5,165.0,763.0,207.39700000000002,-151.0,207.39700000000002
399,2353.3999,0.0,-434.5,161.0,739.0,206.975,-163.0,206.975
398,2328.19995,0.0,-434.5,159.66666666666666,707.0,206.56099999999998,-175.0,206.56099999999998
