Element Label,Node Label,Mises7,Mises8
5049,13,4.99E+02,7.46E+02
5739,13,4.99E+02,7.46E+02
5829,14,1.68E-01,3.21E-01
2510,16,6.55E+02,6.94E+02
785,16,6.55E+02,6.94E+02
2493,17,3.11E+02,5.37E+02
802,17,3.11E+02,5.37E+02
856,18,1.26E-01,2.75E-01
839,19,3.77E-01,4.45E-01
3392,20,5.66E+02,5.91E+02
2402,20,5.66E+02,5.91E+02
3375,21,1.78E+02,1.84E+02
2385,21,1.78E+02,1.84E+02
5175,22,1.95E+02,2.10E+02
2475,22,1.95E+02,2.10E+02
5192,23,9.79E+02,9.52E+02
2492,23,9.79E+02,9.52E+02
4364,24,2.12E+02,2.19E+02
5282,24,2.12E+02,2.19E+02
5265,25,1.48E+02,1.49E+02
4347,25,1.48E+02,1.49E+02
5066,26,4.01E+02,5.47E+02
5756,26,4.01E+02,5.47E+02
5846,28,4.03E-01,4.91E-01
5739,194,8.59E-01,9.04E-01
5757,194,8.59E-01,9.04E-01
5775,195,6.40E-01,6.32E-01
5757,195,6.40E-01,6.32E-01
5793,196,4.16E-01,4.19E-01
5775,196,4.16E-01,4.19E-01
5811,197,2.31E-01,2.06E-01
5793,197,2.31E-01,2.06E-01
5829,198,1.44E-01,2.26E-01
5811,198,1.44E-01,2.26E-01
2510,289,6.95E+02,7.23E+02
786,289,6.95E+02,7.23E+02
785,289,6.95E+02,7.23E+02
2509,289,6.95E+02,7.23E+02
786,290,7.49E+02,7.54E+02
2508,290,7.49E+02,7.54E+02
787,290,7.49E+02,7.54E+02
2509,290,7.49E+02,7.54E+02
2508,291,7.80E+02,7.73E+02
2507,291,7.80E+02,7.73E+02
788,291,7.80E+02,7.73E+02
787,291,7.80E+02,7.73E+02
788,292,8.09E+02,7.99E+02
789,292,8.09E+02,7.99E+02
2507,292,8.09E+02,7.99E+02
2506,292,8.09E+02,7.99E+02
2505,293,8.31E+02,8.14E+02
790,293,8.31E+02,8.14E+02
789,293,8.31E+02,8.14E+02
2506,293,8.31E+02,8.14E+02
791,294,8.49E+02,8.27E+02
2505,294,8.49E+02,8.27E+02
790,294,8.49E+02,8.27E+02
2504,294,8.49E+02,8.27E+02
792,295,8.65E+02,8.38E+02
791,295,8.65E+02,8.38E+02
2503,295,8.65E+02,8.38E+02
2504,295,8.65E+02,8.38E+02
2502,296,8.79E+02,8.46E+02
2503,296,8.79E+02,8.46E+02
792,296,8.79E+02,8.46E+02
793,296,8.79E+02,8.46E+02
2501,297,8.91E+02,8.54E+02
793,297,8.91E+02,8.54E+02
794,297,8.91E+02,8.54E+02
2502,297,8.91E+02,8.54E+02
795,298,9.01E+02,8.57E+02
2500,298,9.01E+02,8.57E+02
794,298,9.01E+02,8.57E+02
2501,298,9.01E+02,8.57E+02
2499,299,9.06E+02,8.57E+02
795,299,9.06E+02,8.57E+02
796,299,9.06E+02,8.57E+02
2500,299,9.06E+02,8.57E+02
796,300,9.02E+02,8.47E+02
797,300,9.02E+02,8.47E+02
2499,300,9.02E+02,8.47E+02
2498,300,9.02E+02,8.47E+02
797,301,8.80E+02,8.19E+02
798,301,8.80E+02,8.19E+02
2497,301,8.80E+02,8.19E+02
2498,301,8.80E+02,8.19E+02
798,302,8.36E+02,7.66E+02
