Element Label,Node Label,Mises3,Mises4
2235,3,1.30E+02,1.32E+02
1793,3,1.30E+02,1.32E+02
2262,4,8.00E-01,7.99E-01
3913,6,1.50E+02,1.44E+02
2234,6,1.50E+02,1.44E+02
3958,8,1.85E+02,1.69E+02
3859,8,1.85E+02,1.69E+02
3904,10,1.45E+02,1.39E+02
5387,10,1.45E+02,1.39E+02
5325,13,1.49E+02,1.50E+02
5730,13,1.49E+02,1.50E+02
5370,14,8.01E-01,8.06E-01
5738,15,1.47E+02,1.47E+02
5333,15,1.47E+02,1.47E+02
1785,17,1.26E+02,1.26E+02
2243,17,1.26E+02,1.26E+02
2270,18,8.00E-01,7.99E-01
2226,21,1.68E+02,1.60E+02
3905,21,1.68E+02,1.60E+02
3851,22,1.66E+02,1.74E+02
3950,22,1.66E+02,1.74E+02
3896,25,1.34E+02,1.26E+02
5379,25,1.34E+02,1.26E+02
5378,27,8.01E-01,8.06E-01
2235,38,9.44E-01,9.35E-01
2244,38,9.44E-01,9.35E-01
2244,39,7.75E-01,7.84E-01
2253,39,7.75E-01,7.84E-01
2262,40,7.63E-01,7.68E-01
2253,40,7.63E-01,7.68E-01
2225,102,1.56E+02,1.50E+02
2234,102,1.56E+02,1.50E+02
2225,103,1.48E+02,1.48E+02
2216,103,1.48E+02,1.48E+02
2207,104,1.44E+02,1.42E+02
2216,104,1.44E+02,1.42E+02
2207,105,1.40E+02,1.39E+02
2198,105,1.40E+02,1.39E+02
2198,106,1.36E+02,1.35E+02
2189,106,1.36E+02,1.35E+02
2189,107,1.32E+02,1.31E+02
2180,107,1.32E+02,1.31E+02
2180,108,1.27E+02,1.26E+02
2171,108,1.27E+02,1.26E+02
2162,109,1.22E+02,1.23E+02
2171,109,1.22E+02,1.23E+02
2162,110,1.16E+02,1.11E+02
2153,110,1.16E+02,1.11E+02
2153,111,1.25E+02,1.13E+02
2144,111,1.25E+02,1.13E+02
2144,112,1.32E+02,1.28E+02
2135,112,1.32E+02,1.28E+02
2126,113,1.25E+02,1.24E+02
2135,113,1.25E+02,1.24E+02
2117,114,1.19E+02,1.18E+02
2126,114,1.19E+02,1.18E+02
2117,115,1.15E+02,1.14E+02
2108,115,1.15E+02,1.14E+02
2108,116,1.11E+02,1.10E+02
2099,116,1.11E+02,1.10E+02
2090,117,1.07E+02,1.06E+02
2099,117,1.07E+02,1.06E+02
2081,118,1.03E+02,1.02E+02
2090,118,1.03E+02,1.02E+02
2081,119,9.77E+02,9.72E+02
2072,119,9.77E+02,9.72E+02
2072,120,9.20E+02,9.35E+02
2063,120,9.20E+02,9.35E+02
2063,121,8.57E+02,8.17E+02
2054,121,8.57E+02,8.17E+02
2054,122,9.53E+02,8.59E+02
2045,122,9.53E+02,8.59E+02
2045,123,1.03E+02,1.00E+02
2036,123,1.03E+02,1.00E+02
2036,124,9.51E+02,9.48E+02
2027,124,9.51E+02,9.48E+02
2027,125,8.93E+02,8.85E+02
2018,125,8.93E+02,8.85E+02
2018,126,8.50E+02,8.40E+02
2009,126,8.50E+02,8.40E+02
2009,127,8.04E+02,7.94E+02
2000,127,8.04E+02,7.94E+02
1991,128,7.59E+02,7.51E+02
2000,128,7.59E+02,7.51E+02
1982,129,7.12E+02,7.08E+02
1991,129,7.12E+02,7.08E+02
1982,130,6.63E+02,6.61E+02
1973,130,6.63E+02,6.61E+02
1973,131,6.03E+02,6.18E+02
1964,131,6.03E+02,6.18E+02
1955,132,5.36E+02,5.10E+02
1964,132,5.36E+02,5.10E+02
1955,133,6.35E+02,5.75E+02
1946,133,6.35E+02,5.75E+02
1946,134,7.21E+02,7.03E+02
1937,134,7.21E+02,7.03E+02
1928,135,6.35E+02,6.32E+02
1937,135,6.35E+02,6.32E+02
1919,136,5.74E+02,5.70E+02
1928,136,5.74E+02,5.70E+02
1919,137,5.29E+02,5.22E+02
1910,137,5.29E+02,5.22E+02
1910,138,4.80E+02,4.76E+02
1901,138,4.80E+02,4.76E+02
1892,139,4.36E+02,4.32E+02
1901,139,4.36E+02,4.32E+02
1883,140,3.89E+02,3.89E+02
1892,140,3.89E+02,3.89E+02
1883,141,3.43E+02,3.46E+02
1874,141,3.43E+02,3.46E+02
1865,142,2.92E+02,3.07E+02
1874,142,2.92E+02,3.07E+02
1856,143,2.43E+02,2.41E+02
1865,143,2.43E+02,2.41E+02
1847,144,3.22E+02,3.04E+02
1856,144,3.22E+02,3.04E+02
1838,145,3.78E+02,3.74E+02
1847,145,3.78E+02,3.74E+02
1829,146,2.97E+02,2.97E+02
1838,146,2.97E+02,2.97E+02
1820,147,2.45E+02,2.47E+02
1829,147,2.45E+02,2.47E+02
1811,148,2.14E+02,2.18E+02
1820,148,2.14E+02,2.18E+02
1811,149,2.02E+02,2.10E+02
1802,149,2.02E+02,2.10E+02
1802,150,2.28E+02,2.34E+02
1793,150,2.28E+02,2.34E+02
3958,162,1.75E+02,1.68E+02
3949,162,1.75E+02,1.68E+02
3940,163,1.66E+02,1.67E+02
3949,163,1.66E+02,1.67E+02
3940,164,1.60E+02,1.62E+02
3931,164,1.60E+02,1.62E+02
3922,165,1.53E+02,1.52E+02
3931,165,1.53E+02,1.52E+02
3922,166,1.45E+02,1.41E+02
3913,166,1.45E+02,1.41E+02
3904,178,1.53E+02,1.48E+02
3895,178,1.53E+02,1.48E+02
3886,179,1.61E+02,1.63E+02
3895,179,1.61E+02,1.63E+02
3886,180,1.66E+02,1.67E+02
3877,180,1.66E+02,1.67E+02
3868,181,1.74E+02,1.75E+02
3877,181,1.74E+02,1.75E+02
3859,182,1.85E+02,1.78E+02
3868,182,1.85E+02,1.78E+02
5325,194,1.19E+02,1.16E+02
5334,194,1.19E+02,1.16E+02
5334,195,9.16E-01,9.19E-01
5343,195,9.16E-01,9.19E-01
5343,196,7.55E-01,7.64E-01
5352,196,7.55E-01,7.64E-01
5352,197,6.93E-01,7.10E-01
5361,197,6.93E-01,7.10E-01
5370,198,7.42E-01,7.55E-01
5361,198,7.42E-01,7.55E-01
5738,250,2.67E+02,2.68E+02
5729,250,2.67E+02,2.68E+02
5720,251,2.53E+02,2.55E+02
5729,251,2.53E+02,2.55E+02
5720,252,2.90E+02,2.90E+02
5711,252,2.90E+02,2.90E+02
5711,253,3.75E+02,3.67E+02
5702,253,3.75E+02,3.67E+02
5702,254,3.27E+02,3.17E+02
5693,254,3.27E+02,3.17E+02
5693,255,2.55E+02,2.62E+02
5684,255,2.55E+02,2.62E+02
5684,256,3.07E+02,3.21E+02
5675,256,3.07E+02,3.21E+02
5666,257,3.62E+02,3.65E+02
5675,257,3.62E+02,3.65E+02
5666,258,4.16E+02,4.15E+02
5657,258,4.16E+02,4.15E+02
5657,259,4.70E+02,4.65E+02
5648,259,4.70E+02,4.65E+02
5648,260,5.24E+02,5.17E+02
5639,260,5.24E+02,5.17E+02
5639,261,5.81E+02,5.73E+02
5630,261,5.81E+02,5.73E+02
5630,262,6.37E+02,6.29E+02
5621,262,6.37E+02,6.29E+02
5621,263,7.10E+02,7.06E+02
5612,263,7.10E+02,7.06E+02
5603,264,8.17E+02,7.92E+02
5612,264,8.17E+02,7.92E+02
5594,265,7.22E+02,6.60E+02
5603,265,7.22E+02,6.60E+02
5585,266,6.13E+02,5.92E+02
5594,266,6.13E+02,5.92E+02
5576,267,6.98E+02,7.11E+02
5585,267,6.98E+02,7.11E+02
5567,268,7.67E+02,7.65E+02
5576,268,7.67E+02,7.65E+02
5567,269,8.28E+02,8.21E+02
5558,269,8.28E+02,8.21E+02
5549,270,8.85E+02,8.73E+02
5558,270,8.85E+02,8.73E+02
5549,271,9.39E+02,9.27E+02
5540,271,9.39E+02,9.27E+02
5531,272,9.93E+02,9.79E+02
5540,272,9.93E+02,9.79E+02
5522,273,1.05E+02,1.04E+02
5531,273,1.05E+02,1.04E+02
5522,274,1.10E+02,1.09E+02
5513,274,1.10E+02,1.09E+02
5504,275,1.17E+02,1.17E+02
5513,275,1.17E+02,1.17E+02
5504,276,1.28E+02,1.23E+02
5495,276,1.28E+02,1.23E+02
5486,277,1.19E+02,1.08E+02
5495,277,1.19E+02,1.08E+02
5486,278,1.08E+02,1.04E+02
5477,278,1.08E+02,1.04E+02
5468,279,1.16E+02,1.17E+02
5477,279,1.16E+02,1.17E+02
5468,280,1.23E+02,1.22E+02
5459,280,1.23E+02,1.22E+02
5459,281,1.29E+02,1.27E+02
5450,281,1.29E+02,1.27E+02
5450,282,1.34E+02,1.32E+02
5441,282,1.34E+02,1.32E+02
5441,283,1.39E+02,1.38E+02
5432,283,1.39E+02,1.38E+02
5423,284,1.45E+02,1.43E+02
5432,284,1.45E+02,1.43E+02
5414,285,1.50E+02,1.48E+02
5423,285,1.50E+02,1.48E+02
5414,286,1.56E+02,1.56E+02
5405,286,1.56E+02,1.56E+02
5396,287,1.67E+02,1.61E+02
5405,287,1.67E+02,1.61E+02
5387,288,1.58E+02,1.51E+02
5396,288,1.58E+02,1.51E+02
2243,306,9.44E-01,9.35E-01
2252,306,9.44E-01,9.35E-01
2252,307,7.75E-01,7.84E-01
